Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 518804;  40601; 632340;   6421
147;Frederiksberg;  84228;   6020; 104305;   5772
151;Ballerup;  41007;   3136;  48602;   6452
153;Brøndby;  28769;   2967;  35090;   8455
155;Dragør;  11635;     694;  14494;   4788
157;Gentofte;  58599;   3645;  74830;   4871
159;Gladsaxe;  56096;   4344;  69262;   6272
161;Glostrup;  19131;   1545;  23128;   6680
163;Herlev;  24241;   2231;  28953;   7706
165;Albertslund;  22558;   2120;  27731;   7645
167;Hvidovre;  44152;   3598;  53527;   6722
169;Høje-Taastrup;  41558;   3968;  50759;   7817
173;Lyngby-Taarbæk;  45241;   2584;  56214;   4597
175;Rødovre;  33275;   2781;  40652;   6841
183;Ishøj;  19605;   2423;  22989;  10540
185;Tårnby;  34614;   2632;  42989;   6122
187;Vallensbæk;  13867;   1350;  16633;   8116
190;Furesø;  32309;   1832;  40965;   4472
201;Allerød;  20682;     902;  25633;   3519
210;Fredensborg;  31809;   1930;  40865;   4723
217;Helsingør;  48882;   3131;  62695;   4994
219;Hillerød;  40937;   2254;  51183;   4404
223;Hørsholm;  19064;     964;  24864;   3877
230;Rudersdal;  44789;   2487;  56728;   4384
240;Egedal;  35884;   2256;  43354;   5204
250;Frederikssund;  34549;   1539;  45223;   3403
253;Greve;  38977;   2765;  50558;   5469
259;Køge;  45281;   2882;  60979;   4726
260;Halsnæs;  22433;     859;  31384;   2737
265;Roskilde;  68443;   3686;  87914;   4193
269;Solrød;  19172;   1286;  23255;   5530
270;Gribskov;  30564;   1533;  41048;   3735
306;Odsherred;  22075;     869;  32957;   2637
316;Holbæk;  51734;   2567;  71541;   3588
320;Faxe;  26684;   1236;  36576;   3379
326;Kalundborg;  32700;   1466;  48436;   3027
329;Ringsted;  25546;   1360;  34852;   3902
330;Slagelse;  58158;   3679;  79073;   4653
336;Stevns;  16454;     772;  22805;   3385
340;Sorø;  21410;     821;  29881;   2748
350;Lejre;  21067;   1128;  27996;   4029
360;Lolland;  29456;     993;  41105;   2416
370;Næstved;  62134;   2923;  83143;   3516
376;Guldborgsund;  43483;   1637;  60722;   2696
390;Vordingborg;  32037;   1160;  45566;   2546
400;Bornholm;  30829;     575;  39499;   1456
410;Middelfart;  28283;     821;  38853;   2113
411;Christiansø;      67;       0;      84;       0
420;Assens;  27882;     635;  40965;   1550
430;Faaborg-Midtfyn;  36908;     997;  51556;   1934
440;Kerteminde;  18030;     615;  23812;   2583
450;Nyborg;  24230;     886;  32009;   2768
461;Odense; 162790;   7573; 204895;   3696
479;Svendborg;  42776;   1211;  58296;   2077
480;Nordfyns;  21300;     610;  29665;   2056
482;Langeland;   7759;     144;  12491;   1153
492;Ærø;   3570;      42;   5964;     704
510;Haderslev;  38306;   1008;  55670;   1811
530;Billund;  20207;     632;  26608;   2375
540;Sønderborg;  54877;   1751;  74220;   2359
550;Tønder;  26585;     714;  37366;   1911
561;Esbjerg;  88524;   3183; 115483;   2756
563;Fanø;   2568;      45;   3488;   1290
573;Varde;  36027;   1176;  49961;   2354
575;Vejen;  30436;     971;  42742;   2272
580;Aabenraa;  42839;   1235;  58761;   2102
607;Fredericia;  38680;   1277;  51377;   2486
615;Horsens;  67412;   2616;  90966;   2876
621;Kolding;  75256;   3163;  93175;   3395
630;Vejle;  87728;   3518; 115748;   3039
657;Herning;  63420;   2108;  89127;   2365
661;Holstebro;  49275;   1871;  58591;   3193
665;Lemvig;  13967;     385;  19722;   1952
671;Struer;  16343;     708;  21036;   3366
706;Syddjurs;  30196;     717;  42962;   1669
707;Norddjurs;  24489;     662;  37089;   1785
710;Favrskov;  35664;   1137;  48397;   2349
727;Odder;  17081;     565;  22844;   2473
730;Randers;  69661;   2717;  97805;   2778
740;Silkeborg;  71214;   2480;  94026;   2638
741;Samsø;   2161;      86;   3657;   2352
746;Skanderborg;  48873;   1950;  62678;   3111
751;Aarhus; 278273;  15228; 349983;   4351
756;Ikast-Brande;  29948;   1008;  41369;   2437
760;Ringkøbing-Skjern;  43637;     996;  56594;   1760
766;Hedensted;  33928;   1151;  46722;   2464
773;Morsø;  15182;     521;  20247;   2573
779;Skive;  32746;     831;  45851;   1812
787;Thisted;  38011;   1032;  43423;   2377
791;Viborg;  69407;   1851;  96921;   1910
810;Brønderslev;  30981;     937;  36304;   2581
813;Frederikshavn;  52306;   1356;  59654;   2273
820;Vesthimmerlands;  30096;     711;  36727;   1936
825;Læsø;   1428;      20;   1786;   1120
840;Rebild;  21812;     670;  30113;   2225
846;Mariagerfjord;  29914;     968;  41800;   2316
849;Jammerbugt;  32860;     969;  38324;   2528
851;Aalborg; 169001;   6595; 217075;   3038
860;Hjørring;  55921;   1368;  64483;   2121
