Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-01-27;          0;          0; 0.0;          0;          0;          0
2020-01-28;          0;          0; 0.0;          0;          0;          0
2020-01-29;          0;          0; 0.0;          0;          0;          0
2020-01-30;          0;          0; 0.0;          0;          0;          0
2020-01-31;          0;          0; 0.0;          0;          0;          0
2020-02-01;          0;          0; 0.0;          0;          0;          0
2020-02-02;          0;          1; 0.0;          0;          1;          1
2020-02-03;          0;          0; 0.0;          0;          0;          1
2020-02-04;          0;          0; 0.0;          0;          0;          1
2020-02-05;          0;          0; 0.0;          0;          0;          1
2020-02-06;          0;          0; 0.0;          0;          0;          1
2020-02-07;          0;          0; 0.0;          0;          0;          1
2020-02-08;          0;          0; 0.0;          0;          0;          1
2020-02-09;          0;          0; 0.0;          0;          0;          1
2020-02-10;          0;          0; 0.0;          0;          0;          1
2020-02-11;          0;          0; 0.0;          0;          0;          1
2020-02-12;          0;          0; 0.0;          0;          0;          1
2020-02-13;          0;          1; 0.0;          0;          1;          2
2020-02-14;          0;          0; 0.0;          0;          0;          2
2020-02-15;          0;          0; 0.0;          0;          0;          2
2020-02-16;          0;          0; 0.0;          0;          0;          2
2020-02-17;          0;          1; 0.0;          0;          1;          3
2020-02-18;          0;          2; 0.0;          0;          2;          5
2020-02-19;          0;          2; 0.0;          0;          2;          7
2020-02-20;          0;          1; 0.0;          0;          1;          8
2020-02-21;          0;          0; 0.0;          0;          0;          8
2020-02-22;          0;          1; 0.0;          0;          1;          9
2020-02-23;          0;          0; 0.0;          0;          0;          9
2020-02-24;          0;          0; 0.0;          0;          0;          9
2020-02-25;          0;         10; 0.0;          0;         10;         19
2020-02-26;          1;         30; 3.3;          0;         30;         49
2020-02-27;          1;        109; 0.9;          0;        109;        158
2020-02-28;          1;         62; 1.6;          0;         62;        220
2020-02-29;          0;         73; 0.0;          1;         74;        294
2020-03-01;          1;         48; 2.1;          1;         49;        343
2020-03-02;          4;         80; 5.0;          0;         80;        423
2020-03-03;          5;         62; 8.1;          1;         63;        486
2020-03-04;          3;         87; 3.4;          1;         88;        574
2020-03-05;         10;        107; 9.3;          2;        109;        683
2020-03-06;          2;        126; 1.6;          1;        127;        810
2020-03-07;          9;        105; 8.6;          3;        108;        918
2020-03-08;         48;        228;21.1;          1;        229;      1147
2020-03-09;        210;        574;36.6;          3;        577;      1724
2020-03-10;        256;        803;31.9;          3;        806;      2530
2020-03-11;        207;        877;23.6;          5;        882;      3412
2020-03-12;         44;        666; 6.6;         10;        676;      4088
2020-03-13;         33;        706; 4.7;          4;        710;      4798
2020-03-14;         37;        579; 6.4;          4;        583;      5381
2020-03-15;         45;        722; 6.2;          4;        726;      6107
2020-03-16;         74;      1010; 7.3;          6;      1016;      7123
2020-03-17;         76;        935; 8.1;         13;        948;      8071
2020-03-18;         83;      1216; 6.8;         10;      1226;      9297
2020-03-19;        107;      1833; 5.8;         15;      1848;     11145
2020-03-20;        103;      1171; 8.8;          7;      1178;     12323
2020-03-21;         48;        597; 8.0;          5;        602;     12925
2020-03-22;         62;        523;11.9;          9;        532;     13457
2020-03-23;        132;      1118;11.8;          6;      1124;     14581
2020-03-24;        139;      1118;12.4;          5;      1123;     15704
2020-03-25;        151;      1360;11.1;         12;      1372;     17076
2020-03-26;        171;      1596;10.7;         14;      1610;     18686
2020-03-27;        217;      2096;10.4;         14;      2110;     20796
2020-03-28;        200;      1370;14.6;         13;      1383;     22179
2020-03-29;        128;      1278;10.0;         23;      1301;     23480
2020-03-30;        313;      3191; 9.8;         27;      3218;     26698
2020-03-31;        255;      3192; 8.0;         17;      3209;     29907
2020-04-01;        282;      3521; 8.0;         37;      3558;     33465
2020-04-02;        382;      5721; 6.7;         28;      5749;     39214
2020-04-03;        473;      6565; 7.2;         50;      6615;     45829
2020-04-04;        312;      3665; 8.5;         20;      3685;     49514
2020-04-05;        158;      2169; 7.3;         18;      2187;     51701
2020-04-06;        424;      6481; 6.5;         48;      6529;     58230
2020-04-07;        347;      6296; 5.5;         54;      6350;     64580
2020-04-08;        301;      5553; 5.4;         55;      5608;     70188
2020-04-09;        140;      2486; 5.6;         36;      2522;     72710
2020-04-10;        142;      2273; 6.2;         30;      2303;     75013
2020-04-11;        140;      2164; 6.5;         46;      2210;     77223
2020-04-12;        157;      2083; 7.5;         35;      2118;     79341
2020-04-13;        156;      2075; 7.5;         54;      2129;     81470
2020-04-14;        258;      6079; 4.2;        107;      6186;     87656
2020-04-15;        199;      5506; 3.6;         94;      5600;     93256
2020-04-16;        178;      5210; 3.4;         89;      5299;     98555
2020-04-17;        168;      4682; 3.6;         91;      4773;    103328
2020-04-18;        106;      2211; 4.8;         60;      2271;    105599
2020-04-19;        114;      1804; 6.3;         56;      1860;    107459
2020-04-20;        215;      6527; 3.3;        115;      6642;    114101
2020-04-21;        202;      9642; 2.1;        103;      9745;    123846
2020-04-22;        229;     11446; 2.0;        134;     11580;    135426
2020-04-23;        232;     12311; 1.9;        148;     12459;    147885
2020-04-24;        165;     14656; 1.1;        125;     14781;    162666
2020-04-25;        136;     12330; 1.1;         86;     12416;    175082
2020-04-26;        121;     10210; 1.2;         91;     10301;    185383
2020-04-27;        219;     17177; 1.3;        164;     17341;    202724
2020-04-28;        136;     16118; 0.8;        144;     16262;    218986
2020-04-29;        140;     15905; 0.9;        153;     16058;    235044
2020-04-30;        149;     15791; 0.9;        144;     15935;    250979
2020-05-01;        152;     14322; 1.1;        110;     14432;    265411
2020-05-02;        117;     11070; 1.1;         79;     11149;    276560
2020-05-03;         78;      8906; 0.9;         95;      9001;    285561
2020-05-04;        124;     17670; 0.7;        160;     17830;    303391
2020-05-05;        123;     15862; 0.8;        156;     16018;    319409
2020-05-06;        107;     14364; 0.7;        161;     14525;    333934
2020-05-07;        123;     14249; 0.9;        165;     14414;    348348
2020-05-08;         69;      8272; 0.8;        106;      8378;    356726
2020-05-09;         66;      8177; 0.8;         73;      8250;    364976
2020-05-10;         60;      6628; 0.9;         65;      6693;    371669
2020-05-11;         79;     16277; 0.5;        172;     16449;    388118
2020-05-12;         58;     14654; 0.4;        123;     14777;    402895
2020-05-13;         71;     14578; 0.5;        135;     14713;    417608
2020-05-14;         64;     12883; 0.5;         94;     12977;    430585
2020-05-15;         91;     12526; 0.7;        124;     12650;    443235
2020-05-16;         35;      7650; 0.5;         65;      7715;    450950
2020-05-17;         50;      7041; 0.7;         53;      7094;    458044
2020-05-18;         82;     15108; 0.5;        154;     15262;    473306
2020-05-19;         63;     14782; 0.4;        124;     14906;    488212
2020-05-20;         72;     14289; 0.5;        143;     14432;    502644
2020-05-21;         31;      8426; 0.4;         79;      8505;    511149
2020-05-22;         73;     12203; 0.6;        113;     12316;    523465
2020-05-23;         36;      8740; 0.4;         64;      8804;    532269
2020-05-24;         36;      8605; 0.4;         82;      8687;    540956
2020-05-25;         52;     18166; 0.3;        134;     18300;    559256
2020-05-26;         63;     15879; 0.4;        101;     15980;    575236
2020-05-27;         52;     14665; 0.4;        116;     14781;    590017
2020-05-28;         39;     13019; 0.3;        122;     13141;    603158
2020-05-29;         46;     11664; 0.4;        122;     11786;    614944
2020-05-30;         33;      7112; 0.5;         69;      7181;    622125
2020-05-31;         22;      7566; 0.3;         82;      7648;    629773
2020-06-01;         36;      8663; 0.4;         82;      8745;    638518
2020-06-02;         56;     15423; 0.4;        126;     15549;    654067
2020-06-03;         53;     13264; 0.4;        119;     13383;    667450
2020-06-04;         42;     11763; 0.4;        102;     11865;    679315
2020-06-05;         35;      9587; 0.4;         93;      9680;    688995
2020-06-06;         15;      7907; 0.2;         79;      7986;    696981
2020-06-07;         14;      7709; 0.2;         57;      7766;    704747
2020-06-08;         46;     16741; 0.3;        114;     16855;    721602
2020-06-09;         28;     15583; 0.2;         78;     15661;    737263
2020-06-10;         40;     14879; 0.3;         89;     14968;    752231
2020-06-11;         49;     14539; 0.3;         74;     14613;    766844
2020-06-12;         60;     14792; 0.4;         88;     14880;    781724
2020-06-13;         27;      9972; 0.3;         47;     10019;    791743
2020-06-14;         22;      9007; 0.2;         62;      9069;    800812
2020-06-15;         40;     17619; 0.2;        106;     17725;    818537
2020-06-16;         46;     18120; 0.3;         89;     18209;    836746
2020-06-17;         76;     19135; 0.4;         89;     19224;    855970
2020-06-18;         46;     17434; 0.3;         77;     17511;    873481
2020-06-19;         44;     16908; 0.3;         83;     16991;    890472
2020-06-20;         38;     12058; 0.3;         54;     12112;    902584
2020-06-21;         33;     11351; 0.3;         79;     11430;    914014
2020-06-22;         46;     21344; 0.2;        118;     21462;    935476
2020-06-23;         19;     20813; 0.1;        101;     20914;    956390
2020-06-24;         45;     19993; 0.2;         82;     20075;    976465
2020-06-25;         32;     16745; 0.2;         82;     16827;    993292
2020-06-26;         23;     15658; 0.1;         83;     15741;  1009033
2020-06-27;         19;      9437; 0.2;         52;      9489;  1018522
2020-06-28;         11;      9412; 0.1;         46;      9458;  1027980
2020-06-29;         30;     18635; 0.2;         87;     18722;  1046702
2020-06-30;         24;     17814; 0.1;         74;     17888;  1064590
2020-07-01;         12;     17517; 0.1;         99;     17616;  1082206
2020-07-02;         15;     15290; 0.1;         67;     15357;  1097563
2020-07-03;         18;     14253; 0.1;         67;     14320;  1111883
2020-07-04;         13;      9620; 0.1;         50;      9670;  1121553
2020-07-05;         11;      9704; 0.1;         37;      9741;  1131294
2020-07-06;          9;     17758; 0.1;         82;     17840;  1149134
2020-07-07;         13;     16443; 0.1;         70;     16513;  1165647
2020-07-08;         26;     15794; 0.2;        104;     15898;  1181545
2020-07-09;         41;     14286; 0.3;         55;     14341;  1195886
2020-07-10;         34;     14122; 0.2;         62;     14184;  1210070
2020-07-11;         24;      9604; 0.2;         52;      9656;  1219726
2020-07-12;         22;      9093; 0.2;         38;      9131;  1228857
2020-07-13;         33;     18197; 0.2;         81;     18278;  1247135
2020-07-14;         34;     16664; 0.2;         54;     16718;  1263853
2020-07-15;         42;     16262; 0.3;         84;     16346;  1280199
2020-07-16;         52;     15098; 0.3;         83;     15181;  1295380
2020-07-17;         32;     14220; 0.2;         56;     14276;  1309656
2020-07-18;         43;     10630; 0.4;         41;     10671;  1320327
